event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229493774,Casino (AUS) 31st May,R4 484m Rest,31-05-2024 06:47,56357928,5. Fawn All Over,0,50.19872106,1.0000,32.0141,1.00,1001.00,1.00,1001.00,166.75,166.75,0.00
229493757,Casino (AUS) 31st May,R1 411m M1/2,31-05-2024 05:48,42170138,7. Lauries Delight,0,7.93051640,1.0000,3.3123,1.00,1001.00,1.00,1001.00,679.32,679.32,0.00
229507651,Crayford 31st May,S5 540m,31-05-2024 14:41,64356085,3. Clongeel Thomson,0,5.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3095.19,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,59723878,4. Amron Black,0,15.30878767,1.0000,6.5053,1.00,1001.00,1.00,1001.00,667.21,667.21,0.00
229508635,Romford 31st May,OR3 400m,31-05-2024 18:53,66628172,5. Whatflowants,0,12.68501761,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,537.14,0.00
229493741,Addington (NZL) 31st May,R8 295m C2,31-05-2024 02:59,40448419,4. Smash Jagger,0,17.00000000,1.0000,11.4594,1.00,1001.00,1.00,1001.00,529.04,529.04,0.00
229508603,Nottingham 31st May,A7 500m,31-05-2024 19:06,56913148,3. Rowington Cloud,0,10.05591604,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1732.13,0.00
229508457,Suffolk Downs 31st May,S3 548m,31-05-2024 15:22,58788207,2. Traptoline Elena,1,4.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3578.68,0.00
229494043,The Gardens (AUS) 31st May,R11 400m M2/3,31-05-2024 06:44,45396271,4. Take Two,0,7.94167660,1.0000,4.5762,1.00,1001.00,1.00,1001.00,1409.72,1409.72,0.00
229507334,Hove 31st May,A3 500m,31-05-2024 12:42,55023495,4. Delicious Gossip,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1428.16,0.00
229493399,Townsville (AUS) 31st May,R2 380m Mdn,31-05-2024 02:47,69932634,4. Underbelly Miss,0,22.00000000,1.0000,16.2437,1.00,1001.00,1.00,1001.00,1028.56,1028.56,0.00
229508469,Suffolk Downs 31st May,S2 548m,31-05-2024 17:14,59780941,1. Mouse Amore,1,3.08815683,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8125.82,0.00
229493706,Ballarat (AUS) 31st May,R9 450m Mdn,31-05-2024 12:55,69577431,3. Rivia Orochi,0,65.00000000,1.0000,31.9989,1.00,1001.00,1.00,1001.00,1.74,649.63,0.00
229493917,Traralgon (AUS) 31st May,R9 395m Rest,31-05-2024 12:38,69932686,4. Irish Brie,0,24.43978716,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,801.08,0.00
229507302,Towcester 31st May,OR1 500m,31-05-2024 20:22,66806994,4. Superfast Gorden,1,3.48336181,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,13709.73,0.00
229493631,Healesville (AUS) 31st May,R5 300m Gr5,31-05-2024 02:54,40014884,1. King Kaboom,0,3.18321091,1.0000,2.5799,1.00,1001.00,1.00,1001.00,3017.20,3017.20,0.00
229493574,Gawler (AUS) 31st May,R4 531m Gr5,31-05-2024 07:32,2258188,4. Spiteful,0,190.00000000,1.0000,181.2139,1.00,1001.00,1.00,1001.00,195.13,195.13,0.00
229493187,Wagga (AUS) 31st May,R6 320m Gr5,31-05-2024 11:46,61896468,2. Lyns Bianca,0,2.27605871,1.0000,2.0496,1.00,1001.00,1.00,1001.00,5563.32,5563.32,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,58845025,5. Jamarra,0,2.25258098,1.0000,1.8897,1.00,1001.00,1.00,1001.00,7053.68,7053.68,0.00
229493479,Mandurah (AUS) 31st May,R6 488m Gr4/5,31-05-2024 13:37,61557947,4. Butter Me Up,0,14.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1177.17,0.00
229494072,Hatrick (NZL) 31st May,R3 305m C0,31-05-2024 06:18,69323305,4. Big Time Muster,1,1.64000000,1.0000,1.3641,1.00,1001.00,1.00,1001.00,2394.40,2394.40,0.00
229494090,Hatrick (NZL) 31st May,R12 305m C3,31-05-2024 09:57,63894244,2. Big Time Battle,0,22.00000000,1.0000,10.6251,1.00,1001.00,1.00,1001.00,113.64,113.64,0.00
229493745,Addington (NZL) 31st May,R10 295m Heat,31-05-2024 03:35,41296363,3. Nighthawk Jink,0,16.86635409,1.0000,6.6526,1.00,1001.00,1.00,1001.00,405.21,405.21,0.00
229508215,Kinsley 31st May,A3 462m,31-05-2024 16:59,61678283,6. Buzzers Delight,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2366.42,0.00
229493711,Ballarat (AUS) 31st May,R10 450m Gr6/7,31-05-2024 13:15,66654189,4. Zipping Grande,0,12.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,921.17,0.00
229520910,Richmond (AUS) 1st Jun,R1 324m Mdn,31-05-2024 23:01,69577466,8. Rainbow Colours,1,11.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,476.58,0.00
229493819,Bendigo (AUS) 31st May,R6 500m Gr5,31-05-2024 07:17,66510168,5. Nellie Zoom,0,11.81697987,1.0000,8.2488,1.00,1001.00,1.00,1001.00,802.33,802.33,0.00
229508599,Nottingham 31st May,A6 500m,31-05-2024 18:31,40044328,1. Boherash Anna,0,13.89111433,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,992.13,0.00
229508605,Nottingham 31st May,A3 500m,31-05-2024 19:22,46902404,6. Ballydorgan Trio,0,4.67117636,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4813.36,0.00
229493735,Addington (NZL) 31st May,R5 520m Heat,31-05-2024 02:08,69932814,2. Go Flyer,0,324.24202948,1.0000,131.4617,1.00,1001.00,1.00,1001.00,41.13,41.13,0.00
229507376,Harlow 31st May,D2 238m,31-05-2024 13:37,68102305,4. Random Izzy,0,5.40851427,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1520.76,0.00
229508475,Suffolk Downs 31st May,A6 388m,31-05-2024 18:04,69942342,2. Omnivert,0,3.45000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4882.54,0.00
229493691,Ballarat (AUS) 31st May,R6 545m S/E,31-05-2024 11:50,46495898,3. Multi Matt,0,6.78725407,1.0000,4.3825,1.00,1001.00,1.00,1001.00,2854.57,2854.57,0.00
229520930,Richmond (AUS) 1st Jun,R5 324m N/G,01-06-2024 00:05,61219292,2. Midnight Mack,0,22.14881065,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,392.82,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,62809782,8. Anoke,0,5.92925586,1.0000,4.3793,1.00,1001.00,1.00,1001.00,2020.59,2020.59,0.00
229509067,Oxford 31st May,A3 450m,31-05-2024 21:01,68724172,1. Rooftop Amy,0,4.16860961,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5014.38,0.00
229507659,Crayford 31st May,A4 380m,31-05-2024 15:57,63383609,6. El Rapido,1,3.97419940,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2961.98,0.00
229493957,Wentworth Park (AUS) 31st May,R7 520m Rest,31-05-2024 11:57,68091672,2. Unreal Charlm,1,26.44609831,1.0000,13.9658,1.00,1001.00,1.00,1001.00,524.38,524.38,0.00
229493957,Wentworth Park (AUS) 31st May,R7 520m Rest,31-05-2024 11:57,8038141,4. On The Razzle,0,14.00000000,1.0000,10.1807,1.00,1001.00,1.00,1001.00,978.95,978.95,0.00
229493972,Wentworth Park (AUS) 31st May,R10 520m Rest,31-05-2024 13:08,69097129,3. Knighted Kaos,0,71.55800247,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,595.59,0.00
229507629,Central Park 31st May,D5 277m,31-05-2024 13:42,54350228,6. Closed Route,0,34.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,700.66,0.00
229493534,Ipswich (AUS) 31st May,R8 431m Final,31-05-2024 08:19,67477945,3. Game Of Patience,0,7.86736160,1.0000,5.8829,1.00,1001.00,1.00,1001.00,1498.29,1498.29,0.00
229494033,The Gardens (AUS) 31st May,R9 515m Gr4/5,31-05-2024 06:01,52238511,8. Carpenters Arms,1,3.50000000,1.0000,2.5083,1.00,1001.00,1.00,1001.00,5985.83,5985.83,0.00
229507629,Central Park 31st May,D5 277m,31-05-2024 13:42,52656064,5. Dezzy Rascal,0,7.12855986,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2321.19,0.00
229493464,Mandurah (AUS) 31st May,R3 400m Gr4/5,31-05-2024 12:44,42815516,2. Wild Ollie,0,5.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5317.43,0.00
229508619,Nottingham 31st May,A1 500m,31-05-2024 21:23,48354526,6. Headford Chief,0,19.75215699,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1239.15,0.00
229508502,Newcastle 31st May,A5 480m,31-05-2024 14:54,64751910,3. Westforth Korky,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1506.93,0.00
229507378,Harlow 31st May,A4 415m,31-05-2024 13:54,50220482,3. Flyers Matilda,0,15.85122236,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,913.98,0.00
229508207,Kinsley 31st May,D2 268m,31-05-2024 15:44,56491582,6. Tory Dream,0,5.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2185.27,0.00
229493721,Ballarat (AUS) 31st May,R12 390m Gr5,31-05-2024 13:48,67077961,1. Leoni Bale,0,3.25672989,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4592.54,0.00
229493574,Gawler (AUS) 31st May,R4 531m Gr5,31-05-2024 07:32,57148716,1. Jukebox Duke,0,16.00000000,1.0000,8.7973,1.00,1001.00,1.00,1001.00,731.12,731.12,0.00
229507324,Hove 31st May,A7 500m,31-05-2024 11:18,68970989,2. Clairekeith Dexi,0,2.98468564,1.0000,2.6137,1.00,1001.00,1.00,1001.00,6284.69,6284.69,0.00
229493494,Mandurah (AUS) 31st May,R9 300m Gr5,31-05-2024 14:48,48821548,4. Firehouse Mac,0,80.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,170.80,0.00
229508510,Newcastle 31st May,HC 480m,31-05-2024 16:09,48830969,3. Highview Peek,0,16.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1660.94,0.00
229493621,Healesville (AUS) 31st May,R3 300m Gr5,31-05-2024 02:23,46055852,6. Sunday Sea,1,11.50000000,1.0000,7.4019,1.00,1001.00,1.00,1001.00,746.25,746.25,0.00
229493182,Wagga (AUS) 31st May,R5 320m Gr4/5,31-05-2024 11:24,53184765,2. Lets Go Georgi,0,3.27494473,1.0000,2.3674,1.00,1001.00,1.00,1001.00,3530.77,3530.77,0.00
229509083,Sunderland 31st May,A4 450m,31-05-2024 19:41,39468578,3. Rafan Blue,0,12.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,810.94,0.00
229494023,The Gardens (AUS) 31st May,R7 400m Gr4/5,31-05-2024 05:22,3880302,1. Brave Choice,0,4.70000000,1.0000,3.7218,1.00,1001.00,1.00,1001.00,2638.04,2638.04,0.00
229508613,Nottingham 31st May,A5 500m,31-05-2024 20:31,44768724,1. De Hustler,0,7.34529085,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4120.84,0.00
229493733,Addington (NZL) 31st May,R4 520m Heat,31-05-2024 01:52,69932809,2. Jay Walker,1,2.96286251,1.0000,2.1550,1.00,1001.00,1.00,1001.00,2112.34,2112.34,0.00
229508510,Newcastle 31st May,HC 480m,31-05-2024 16:09,69728406,1. Drumnafern Blaze,1,4.24325751,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5370.35,0.00
229507370,Harlow 31st May,D1 238m,31-05-2024 12:46,56947559,3. Era Lucky,0,3.84802636,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6367.28,0.00
229493519,Ipswich (AUS) 31st May,R5 431m Gr5,31-05-2024 07:14,59415872,3. Arapaho Malt,0,10.32212259,1.0000,5.5541,1.00,1001.00,1.00,1001.00,542.26,542.26,0.00
229493661,Healesville (AUS) 31st May,R11 350m Gr5,31-05-2024 05:08,50979558,8. Romena Charm,0,63.43752695,1.0000,25.4191,1.00,1001.00,1.00,1001.00,257.33,257.33,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,62263196,2. Chirp Third,0,9.79974908,1.0000,5.6160,1.00,1001.00,1.00,1001.00,1889.95,1889.95,0.00
229493993,The Gardens (AUS) 31st May,R1 400m Mdn,31-05-2024 03:02,69932733,2. Half Day Hero,0,6.60000000,1.0000,4.7093,1.00,1001.00,1.00,1001.00,1985.83,1985.83,0.00
229507326,Hove 31st May,A4 500m,31-05-2024 11:34,45227327,1. Yassoo Pikachu,0,4.88620211,1.0000,3.7230,1.00,1001.00,1.00,1001.00,4672.25,4672.25,0.00
229507340,Hove 31st May,A6 500m,31-05-2024 13:33,69438266,1. Dans Direction,0,2.40412406,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9689.21,0.00
229494082,Hatrick (NZL) 31st May,R8 305m C1,31-05-2024 08:25,40995704,3. Nighthawk Swift,0,19.50000000,1.0000,12.6933,1.00,1001.00,1.00,1001.00,867.33,867.33,0.00
229494078,Hatrick (NZL) 31st May,R6 520m C1,31-05-2024 07:35,60529625,8. Arthur Daley,0,85.00000000,1.0000,43.7684,1.00,1001.00,1.00,1001.00,114.31,114.31,0.00
229508467,Suffolk Downs 31st May,A3 388m,31-05-2024 16:56,62404593,1. Savana Takeover,0,5.48367638,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2189.28,0.00
229493666,Ballarat (AUS) 31st May,R1 390m Mdn,31-05-2024 10:08,69932747,2. Zipping Perkins,0,8.98912370,1.0000,5.0266,1.00,1001.00,1.00,1001.00,1896.37,1896.37,0.00
229507304,Towcester 31st May,OR1 500m,31-05-2024 20:40,63436049,6. Glengar Martha,0,3.29389771,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,9190.45,0.00
229520920,Richmond (AUS) 1st Jun,R3 324m Gr4,31-05-2024 23:33,54014487,8. Magic Wave,0,1.77000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7508.18,0.00
229520935,Richmond (AUS) 1st Jun,R6 324m Gr5,01-06-2024 00:21,69967695,1. All Powered Up,0,1.51155136,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7242.40,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,68020124,7. Despicable Goat,1,13.16155736,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,602.35,0.00
229493962,Wentworth Park (AUS) 31st May,R8 520m Rest,31-05-2024 12:17,65566103,4. Astro Lee,0,52.04004456,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,635.35,0.00
229507332,Hove 31st May,D4 285m,31-05-2024 12:26,57087737,5. Insane Fraser,0,3.13147270,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4868.59,0.00
229493839,Bendigo (AUS) 31st May,R8 500m Gr4/5,31-05-2024 08:01,69932789,1. Carolyns Joy,0,65.00000000,1.0000,36.1357,1.00,1001.00,1.00,1001.00,327.10,327.10,0.00
229493197,Wagga (AUS) 31st May,R8 525m Gr5,31-05-2024 12:27,46862776,1. Jimmy Bale,1,3.15000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8801.81,0.00
229493409,Townsville (AUS) 31st May,R4 380m Nvce,31-05-2024 03:30,63404162,3. Oscar Tommy,0,23.88513132,1.0000,11.8415,1.00,1001.00,1.00,1001.00,445.37,445.37,0.00
229494070,Hatrick (NZL) 31st May,R2 520m C1,31-05-2024 06:01,69932658,2. Beautiful Baloo,0,3.28691602,1.0000,1.9411,1.00,1001.00,1.00,1001.00,736.79,736.79,0.00
229493749,Addington (NZL) 31st May,R12 295m Heat,31-05-2024 04:10,49459735,3. Know Gloating,0,18.61428745,1.0000,10.9684,1.00,1001.00,1.00,1001.00,323.23,323.23,0.00
229508461,Suffolk Downs 31st May,A2 388m,31-05-2024 15:59,49565234,1. Savana Cognac,0,18.13555303,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,725.80,0.00
229508471,Suffolk Downs 31st May,D3 220m,31-05-2024 17:29,50296942,3. Peter Jezabelle,1,2.79212750,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,13335.00,0.00
229507286,Towcester 31st May,D2 270m,31-05-2024 18:01,5914453,5. Romeo Javelin,0,3.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3846.80,0.00
229507308,Towcester 31st May,D2 270m,31-05-2024 21:15,53826529,3. Makeit Bigbutt,0,41.88031359,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,492.69,0.00
229494008,The Gardens (AUS) 31st May,R4 400m Rest,31-05-2024 04:12,69390725,3. Adorable Bella,0,9.00000000,1.0000,6.8285,1.00,1001.00,1.00,1001.00,1644.07,1644.07,0.00
229493819,Bendigo (AUS) 31st May,R6 500m Gr5,31-05-2024 07:17,61523133,4. Blue Vendetta,0,12.50000000,1.0000,5.1518,1.00,1001.00,1.00,1001.00,328.78,328.78,0.00
229507344,Hove 31st May,A11 500m,31-05-2024 14:07,45399075,2. Touchdown Theo,0,11.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2502.51,0.00
229508455,Suffolk Downs 31st May,S3 548m,31-05-2024 15:03,69335121,6. Sporting Montana,1,2.02000000,1.0000,4.2997,1.00,1001.00,1.00,1001.00,2.00,8146.01,0.00
229508570,Sheffield 31st May,A4 500m,31-05-2024 19:49,57463439,4. Whyaye Pet,0,4.45707350,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3262.64,0.00
229508647,Romford 31st May,OR1 575m,31-05-2024 20:36,63344593,2. Lemming Force,0,16.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1303.68,0.00
229494086,Hatrick (NZL) 31st May,R10 305m C1,31-05-2024 09:15,37063013,3. Elusive Alibi,0,11.50000000,1.0000,,1.00,1001.00,1.00,1001.00,62.89,62.89,0.00
229493749,Addington (NZL) 31st May,R12 295m Heat,31-05-2024 04:10,40324417,4. Tammy The Tomboy,0,62.42707493,1.0000,25.3450,1.00,1001.00,1.00,1001.00,218.67,218.67,0.00
229493751,Addington (NZL) 31st May,R13 295m Heat,31-05-2024 04:28,61791957,4. Rebel Dynamite,1,14.00000000,1.0000,5.9466,1.00,1001.00,1.00,1001.00,162.80,162.80,0.00
229507366,Harlow 31st May,D4 238m,31-05-2024 12:12,68766558,4. Own Meehan,1,3.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4161.83,0.00
229507376,Harlow 31st May,D2 238m,31-05-2024 13:37,42275303,2. Definitive Force,0,3.30563761,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4815.80,0.00
229508453,Suffolk Downs 31st May,D2 220m,31-05-2024 14:44,57697647,6. Naney Jezabelle,0,2.18028832,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7155.93,0.00
229507300,Towcester 31st May,OR1 500m,31-05-2024 20:05,49598717,5. Beatties Sparkle,0,120.25463942,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,322.11,0.00
229509063,Oxford 31st May,A2 450m,31-05-2024 20:26,67571859,2. Savana Del,0,17.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1033.06,0.00
229493646,Healesville (AUS) 31st May,R8 350m Gr5,31-05-2024 03:58,46889941,4. Rojo Silver Fox,0,42.00000000,1.0000,15.4742,1.00,1001.00,1.00,1001.00,256.97,256.97,0.00
229493932,Wentworth Park (AUS) 31st May,R2 520m Gr4/5,31-05-2024 10:20,49332463,4. Spring Honour,0,17.88054392,1.0000,12.8131,1.00,1001.00,1.00,1001.00,1736.09,1736.09,0.00
229493599,Gawler (AUS) 31st May,R9 400m Gr6,31-05-2024 09:12,58780710,5. Westies Pride,1,2.58000000,1.0000,2.0101,1.00,1001.00,1.00,1001.00,4390.31,4390.31,0.00
229508615,Nottingham 31st May,A5 500m,31-05-2024 20:47,68526345,2. Bellmore Bailey,0,7.49301523,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2758.88,0.00
229508522,Newcastle 31st May,A8 480m,31-05-2024 18:02,69728403,5. Westforth Shauna,0,5.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1981.74,0.00
229520935,Richmond (AUS) 1st Jun,R6 324m Gr5,01-06-2024 00:21,62033472,5. Brockys Ethics,0,13.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1149.84,0.00
229507292,Towcester 31st May,OR1 500m,31-05-2024 18:51,59364358,6. Queen Dusty,0,9.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2479.76,0.00
229493809,Bendigo (AUS) 31st May,R5 660m Rest,31-05-2024 07:00,53255180,4. Revesby Bale,0,210.00000000,1.0000,74.3499,1.00,1001.00,1.00,1001.00,130.83,130.83,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,55165723,8. Janie Cabang,0,60.42475126,1.0000,31.8011,1.00,1001.00,1.00,1001.00,357.23,357.23,0.00
229493167,Wagga (AUS) 31st May,R2 320m Rest,31-05-2024 10:23,69932625,6. Cawbourne Plough,1,8.57893489,1.0000,6.4704,1.00,1001.00,1.00,1001.00,3718.96,3718.96,0.00
229493743,Addington (NZL) 31st May,R9 520m Final,31-05-2024 03:18,64292272,5. Zara Jem,0,5.16783874,1.0000,2.9389,1.00,1001.00,1.00,1001.00,855.74,855.74,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,66069739,6. Opawa Ingrid,1,11.10240868,1.0000,6.5380,1.00,1001.00,1.00,1001.00,502.36,502.36,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,60735679,2. Peppa Peppa,0,53.27336600,1.0000,24.6071,1.00,1001.00,1.00,1001.00,541.33,541.33,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,59187410,8. Red Ranger,0,4.00181003,1.0000,2.6349,1.00,1001.00,1.00,1001.00,2837.32,2837.32,0.00
229507360,Harlow 31st May,A7 415m,31-05-2024 11:21,68686658,3. Glenadda Poppy,1,6.20000000,1.0000,4.6491,1.00,1001.00,1.00,1001.00,1651.42,1651.42,0.00
229508213,Kinsley 31st May,A5 462m,31-05-2024 16:41,64812720,4. Hes A Rebel,1,5.78284362,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1866.96,0.00
229508219,Kinsley 31st May,A3 462m,31-05-2024 17:37,52480999,1. Anything For You,1,2.54000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,10058.41,0.00
229508520,Newcastle 31st May,A7 480m,31-05-2024 17:43,39580560,5. Worthington,0,8.26265244,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1441.60,0.00
229493882,Traralgon (AUS) 31st May,R2 350m Mdn,31-05-2024 10:12,69932674,1. Stalking Douglas,0,19.50000000,1.0000,11.8027,1.00,1001.00,1.00,1001.00,452.34,452.34,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,54212384,7. Pinch An Inch,0,200.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,47.93,0.00
229509061,Oxford 31st May,A1 450m,31-05-2024 20:09,62443156,6. Senahel Bingo,0,5.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2044.83,0.00
229509061,Oxford 31st May,A1 450m,31-05-2024 20:09,68274732,1. Savana Devon,0,13.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,832.95,0.00
229493604,Gawler (AUS) 31st May,R10 400m Gr5,31-05-2024 09:35,2530837,5. Impulsive,0,5.40000000,1.0000,2.9183,1.00,1001.00,1.00,1001.00,2220.00,2220.00,0.00
229508451,Suffolk Downs 31st May,A8 388m,31-05-2024 14:26,66499051,4. Salems Sangria,0,2.93160142,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3319.99,0.00
229509087,Sunderland 31st May,A2 450m,31-05-2024 20:17,53956513,2. Burrow Fantastic,0,33.16204409,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,671.95,0.00
229509099,Sunderland 31st May,D3 261m,31-05-2024 22:04,39983359,5. Glamorous Vicky,0,6.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1607.51,0.00
229493877,Traralgon (AUS) 31st May,R1 350m Mdn,31-05-2024 09:53,69932672,5. Sweet Addiction,0,12.50000000,1.0000,7.0264,1.00,1001.00,1.00,1001.00,1027.37,1027.37,0.00
229493859,Bendigo (AUS) 31st May,R10 425m Gr4/5,31-05-2024 08:49,58780635,4. Augustus Finch,0,2.72000000,1.0000,2.0824,1.00,1001.00,1.00,1001.00,4982.50,4982.50,0.00
229494080,Hatrick (NZL) 31st May,R7 520m C4/5,31-05-2024 08:00,43351468,1. Thrilling Wyatt,0,7.34282632,1.0000,4.7808,1.00,1001.00,1.00,1001.00,551.40,551.40,0.00
229493534,Ipswich (AUS) 31st May,R8 431m Final,31-05-2024 08:19,50953038,6. Pump My Tyre,1,31.93389040,1.0000,14.3738,1.00,1001.00,1.00,1001.00,724.97,724.97,0.00
229508461,Suffolk Downs 31st May,A2 388m,31-05-2024 15:59,67802350,5. Savana Macey,0,10.26727036,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1579.09,0.00
229507298,Towcester 31st May,OR1 500m,31-05-2024 19:47,69943520,3. Rapido Bob,0,12.07091916,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2182.24,0.00
229494003,The Gardens (AUS) 31st May,R3 400m Rest,31-05-2024 03:47,54704908,9. Its Gold,0,89.94012062,1.0000,49.3316,1.00,1001.00,1.00,1001.00,134.67,134.67,0.00
229493589,Gawler (AUS) 31st May,R7 400m Gr5,31-05-2024 08:32,54266101,8. Fantastic Maggie,0,8.37907507,1.0000,5.6816,1.00,1001.00,1.00,1001.00,1346.80,1346.80,0.00
229493731,Addington (NZL) 31st May,R3 295m C0,31-05-2024 01:35,51477705,1. Poorans Ganguly,0,60.00000000,1.0000,21.9625,1.00,1001.00,1.00,1001.00,147.75,147.75,0.00
229508201,Kinsley 31st May,A7 462m,31-05-2024 14:48,55829870,6. Grumpy Cookie,0,28.01193747,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,768.26,0.00
229508651,Romford 31st May,OR3 400m,31-05-2024 21:11,60316548,5. Chelms Simmo,0,13.63592379,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1194.31,0.00
229493824,Casino (AUS) 31st May,R9 484m Final,31-05-2024 08:29,47590726,4. Jimary Indiana,0,9.66304219,1.0000,5.4977,1.00,1001.00,1.00,1001.00,1314.38,1314.38,0.00
229508609,Nottingham 31st May,A4 500m,31-05-2024 19:56,47600333,3. Corcass Millie,0,5.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3055.76,0.00
